timestamp,edge_id,vehicle_count,speed,occupancy,travel_time,day_of_week,hour,weather,incident_flag,freeflow_speed
240,E08,432,47.381,0.2197,30.436,0,0,0,0,45.125
240,E09,271,60.916,0.1356,64.296,0,0,0,0,58.015
240,E10,461,57.574,0.2421,73.046,0,0,0,0,54.832
240,E11,279,80.924,0.1225,64.85,0,0,0,0,77.071
240,E12,581,69.042,0.2978,32.514,0,0,0,0,65.755
240,E13,473,76.556,0.1999,32.052,0,0,0,0,72.91
240,E14,353,60.623,0.1944,48.125,0,0,1,0,57.737
240,E15,445,49.177,0.2709,32.673,0,0,1,0,49.09
240,E16,277,65.293,0.1326,20.34,0,0,1,0,62.183
240,E17,504,44.68,0.2654,65.942,0,0,0,0,42.553
240,E18,588,76.761,0.2762,23.214,0,0,2,0,73.105
240,E19,526,68.53,0.2921,56.249,0,0,1,0,65.267
300,E00,532,74.506,0.2472,57.282,0,0,2,0,70.958
300,E01,256,60.433,0.1172,39.369,0,0,0,0,57.555
300,E02,281,78.061,0.124,67.42,0,0,1,0,74.344
300,E03,543,71.289,0.2756,68.731,0,0,0,0,67.895
300,E04,606,45.955,0.3141,94.936,0,0,1,0,43.767
300,E05,412,82.976,0.1909,19.655,0,0,2,0,79.025
300,E06,197,73.968,0.1052,39.264,0,0,1,0,70.446
300,E07,295,75.015,0.1443,12.331,0,0,2,0,71.443
300,E08,265,47.381,0.1311,30.436,0,0,0,0,45.125
300,E09,533,60.916,0.2932,64.296,0,0,0,0,58.015
300,E10,428,57.574,0.1909,73.046,0,0,1,0,54.832
300,E11,425,80.924,0.189,64.85,0,0,0,0,77.071
300,E12,290,69.042,0.15,32.514,0,0,1,0,65.755
300,E13,163,76.556,0.0559,32.052,0,0,1,0,72.91
300,E14,539,60.623,0.234,48.125,0,0,0,0,57.737
300,E15,293,51.544,0.1338,31.172,0,0,2,0,49.09
300,E16,209,65.293,0.1153,20.34,0,0,0,0,62.183
300,E17,489,44.68,0.2284,65.942,0,0,1,0,42.553
300,E18,536,76.761,0.297,23.214,0,0,2,0,73.105
300,E19,322,34.653,0.1704,111.238,0,0,0,1,65.267
360,E00,274,74.506,0.0887,57.282,0,0,0,0,70.958
360,E01,492,60.433,0.2398,39.369,0,0,0,0,57.555
360,E02,429,78.061,0.225,67.42,0,0,1,0,74.344
360,E03,434,71.289,0.2103,68.731,0,0,0,0,67.895
360,E04,213,45.955,0.0987,94.936,0,0,0,0,43.767
360,E05,188,82.976,0.1057,19.655,0,0,0,0,79.025
360,E06,536,73.968,0.2615,39.264,0,0,2,0,70.446
360,E07,570,75.015,0.2834,12.331,0,0,0,0,71.443
360,E08,324,47.381,0.1107,30.436,0,0,0,0,45.125
360,E09,515,60.916,0.2742,64.296,0,0,0,0,58.015
360,E10,230,57.574,0.1228,73.046,0,0,1,0,54.832
360,E11,628,80.924,0.3036,64.85,0,0,1,0,77.071
360,E12,356,69.042,0.1938,32.514,0,0,0,0,65.755
360,E13,512,76.556,0.2511,32.052,0,0,0,0,72.91
360,E14,271,60.623,0.0891,48.125,0,0,0,0,57.737
360,E15,497,51.544,0.2436,31.172,0,0,0,0,49.09
360,E16,578,65.293,0.2708,20.34,0,0,0,0,62.183
360,E17,210,44.68,0.119,65.942,0,0,2,0,42.553
360,E18,307,37.062,0.1222,48.08,0,0,0,1,73.105
360,E19,387,68.53,0.2161,56.249,0,0,0,0,65.267
420,E00,305,74.506,0.1582,57.282,0,0,2,0,70.958
420,E01,566,60.433,0.2842,39.369,0,0,0,0,57.555
420,E02,185,78.061,0.1081,67.42,0,0,0,0,74.344
420,E03,364,70.45,0.2058,69.55,0,0,0,0,67.895
420,E04,347,45.955,0.2095,94.936,0,0,0,0,43.767
420,E05,291,82.976,0.1395,19.655,0,0,0,0,79.025
420,E06,217,73.968,0.0901,39.264,0,0,0,0,70.446
420,E07,289,75.015,0.1572,12.331,0,0,0,0,71.443
420,E08,478,47.381,0.2407,30.436,0,0,0,0,45.125
420,E09,343,60.916,0.1987,64.296,0,0,2,0,58.015
420,E10,474,57.574,0.2151,73.046,0,0,0,0,54.832
420,E11,255,80.924,0.1259,64.85,0,0,2,0,77.071
420,E12,468,69.042,0.2349,32.514,0,0,0,0,65.755
420,E13,443,76.556,0.1965,32.052,0,0,0,0,72.91
420,E14,226,60.623,0.1329,48.125,0,0,0,0,57.737
420,E15,458,51.544,0.2073,31.172,0,0,0,0,49.09
420,E16,511,65.293,0.2529,20.34,0,0,2,0,62.183
420,E17,528,44.68,0.2524,65.942,0,0,0,0,42.553
420,E18,546,76.761,0.265,23.214,0,0,1,0,73.105
420,E19,273,68.53,0.1653,56.249,0,0,2,0,65.267
480,E00,333,74.506,0.1293,57.282,0,0,2,0,70.958
480,E01,259,60.433,0.076,39.369,0,0,1,0,57.555
480,E02,551,78.061,0.2604,67.42,0,0,1,0,74.344
480,E03,396,71.289,0.1913,68.731,0,0,2,0,67.895
480,E04,610,45.955,0.3076,94.936,0,0,0,0,43.767
480,E05,343,82.976,0.1909,19.655,0,0,2,0,79.025
480,E06,322,73.968,0.1666,39.264,0,0,0,0,70.446
480,E07,201,75.015,0.1138,12.331,0,0,0,0,71.443
480,E08,471,47.381,0.2216,30.436,0,0,0,0,45.125
480,E09,218,60.916,0.1081,64.296,0,0,0,0,58.015
480,E10,312,57.574,0.1182,73.046,0,0,0,0,54.832
480,E11,351,80.924,0.1749,64.85,0,0,2,0,77.071
480,E12,386,69.042,0.1711,32.514,0,0,0,0,65.755
480,E13,329,76.556,0.1304,32.052,0,0,1,0,72.91
480,E14,207,60.623,0.0973,48.125,0,0,2,0,57.737
480,E15,474,51.544,0.2063,31.172,0,0,0,0,49.09
480,E16,187,65.293,0.0811,20.34,0,0,0,0,62.183
480,E17,329,44.68,0.143,65.942,0,0,0,0,42.553
480,E18,248,76.761,0.1437,23.214,0,0,2,0,73.105
480,E19,416,68.53,0.2353,56.249,0,0,0,0,65.267
540,E00,267,74.506,0.1221,57.282,0,0,0,0,70.958
540,E01,360,60.433,0.1754,39.369,0,0,0,0,57.555
540,E02,233,78.061,0.1494,67.42,0,0,0,0,74.344
540,E03,240,71.289,0.1388,68.731,0,0,0,0,67.895
540,E04,576,45.955,0.312,94.936,0,0,0,0,43.767
540,E05,583,82.976,0.2992,19.655,0,0,1,0,79.025
540,E06,573,73.968,0.2633,39.264,0,0,0,0,70.446
540,E07,475,75.015,0.2375,12.331,0,0,1,0,71.443
540,E08,405,47.381,0.2003,30.436,0,0,0,0,45.125
540,E09,507,60.916,0.272,64.296,0,0,0,0,58.015
540,E10,387,57.574,0.2058,73.046,0,0,0,0,54.832
540,E11,336,80.924,0.1397,64.85,0,0,0,0,77.071
540,E12,389,69.042,0.2092,32.514,0,0,1,0,65.755
540,E13,354,76.556,0.1709,32.052,0,0,1,0,72.91
540,E14,471,60.623,0.2618,48.125,0,0,0,0,57.737
540,E15,435,51.544,0.2201,31.172,0,0,0,0,49.09
540,E16,468,65.293,0.2467,20.34,0,0,0,0,62.183
540,E17,267,44.68,0.1486,65.942,0,0,0,0,42.553
540,E18,291,76.761,0.1124,23.214,0,0,0,0,73.105
540,E19,525,68.53,0.2558,56.249,0,0,0,0,65.267
600,E00,466,74.506,0.2453,57.282,0,0,1,0,70.958
600,E01,473,59.914,0.2364,39.71,0,0,0,0,57.555
600,E02,394,78.061,0.2067,67.42,0,0,0,0,74.344
600,E03,339,71.289,0.1856,68.731,0,0,2,0,67.895
600,E04,479,45.955,0.2415,94.936,0,0,0,0,43.767
600,E05,623,82.976,0.2924,19.655,0,0,2,0,79.025
600,E06,319,73.968,0.2084,39.264,0,0,0,0,70.446
600,E07,431,75.015,0.2179,12.331,0,0,0,0,71.443
600,E08,493,47.381,0.2691,30.436,0,0,0,0,45.125
600,E09,410,26.913,0.2339,145.528,0,0,0,1,58.015
600,E10,235,57.574,0.0856,73.046,0,0,0,0,54.832
600,E11,371,80.924,0.1738,64.85,0,0,2,0,77.071
600,E12,464,69.042,0.2332,32.514,0,0,2,0,65.755
600,E13,517,76.556,0.2716,32.052,0,0,0,0,72.91
600,E14,336,60.623,0.1716,48.125,0,0,2,0,57.737
600,E15,201,51.544,0.1104,31.172,0,0,2,0,49.09
600,E16,263,65.293,0.1435,20.34,0,0,1,0,62.183
600,E17,505,44.68,0.2366,65.942,0,0,0,0,42.553
600,E18,515,76.761,0.2345,23.214,0,0,2,0,73.105
600,E19,525,68.53,0.2553,56.249,0,0,0,0,65.267
660,E00,240,74.506,0.105,57.282,0,0,1,0,70.958
660,E01,530,60.433,0.263,39.369,0,0,0,0,57.555
660,E02,424,78.061,0.1983,67.42,0,0,0,0,74.344
660,E03,410,71.289,0.2057,68.731,0,0,0,0,67.895
660,E04,309,45.955,0.1145,94.936,0,0,0,0,43.767
660,E05,461,82.976,0.2228,19.655,0,0,0,0,79.025
660,E06,528,73.968,0.2695,39.264,0,0,1,0,70.446
660,E07,310,75.015,0.1845,12.331,0,0,2,0,71.443
660,E08,404,47.381,0.1969,30.436,0,0,1,0,45.125
660,E09,385,60.916,0.2285,64.296,0,0,0,0,58.015
660,E10,346,57.574,0.1707,73.046,0,0,0,0,54.832
660,E11,345,80.924,0.1755,64.85,0,0,0,0,77.071
660,E12,386,69.042,0.177,32.514,0,0,0,0,65.755
660,E13,478,32.714,0.2463,75.007,0,0,0,1,72.91
660,E14,529,60.623,0.2594,48.125,0,0,0,0,57.737
660,E15,354,51.544,0.1585,31.172,0,0,0,0,49.09
660,E16,233,65.293,0.1249,20.34,0,0,0,0,62.183
660,E17,323,44.68,0.1439,65.942,0,0,0,0,42.553
660,E18,337,76.761,0.1648,23.214,0,0,2,0,73.105
660,E19,181,68.53,0.0455,56.249,0,0,0,0,65.267
720,E00,272,74.506,0.1442,57.282,0,0,2,0,70.958
720,E01,206,60.433,0.0915,39.369,0,0,0,0,57.555
720,E02,567,78.061,0.2598,67.42,0,0,0,0,74.344
720,E03,511,71.289,0.2396,68.731,0,0,0,0,67.895
720,E04,552,45.955,0.3015,94.936,0,0,0,0,43.767
720,E05,368,82.976,0.1854,19.655,0,0,2,0,79.025
720,E06,491,73.968,0.2648,39.264,0,0,0,0,70.446
720,E07,345,75.015,0.1599,12.331,0,0,0,0,71.443
720,E08,288,47.381,0.164,30.436,0,0,0,0,45.125
720,E09,528,60.916,0.2617,64.296,0,0,1,0,58.015
720,E10,257,57.574,0.1592,73.046,0,0,2,0,54.832
720,E11,575,80.924,0.288,64.85,0,0,0,0,77.071
720,E12,185,69.042,0.1164,32.514,0,0,2,0,65.755
720,E13,330,76.556,0.17,32.052,0,0,0,0,72.91
720,E14,546,60.623,0.2764,48.125,0,0,0,0,57.737
720,E15,288,51.227,0.1609,31.365,0,0,2,0,49.09
720,E16,581,65.293,0.2916,20.34,0,0,0,0,62.183
720,E17,400,44.68,0.195,65.942,0,0,2,0,42.553
720,E18,559,76.761,0.2725,23.214,0,0,0,0,73.105
720,E19,205,68.53,0.1138,56.249,0,0,2,0,65.267
780,E00,398,74.506,0.2228,57.282,0,0,0,0,70.958
780,E01,527,60.433,0.2681,39.369,0,0,0,0,57.555
780,E02,341,78.061,0.1853,67.42,0,0,0,0,74.344
780,E03,269,71.289,0.1427,68.731,0,0,2,0,67.895
780,E04,633,45.955,0.3122,94.936,0,0,0,0,43.767
780,E05,284,82.976,0.1214,19.655,0,0,2,0,79.025
780,E06,398,73.968,0.1968,39.264,0,0,0,0,70.446
780,E07,525,75.015,0.2769,12.331,0,0,1,0,71.443
780,E08,268,47.381,0.1258,30.436,0,0,0,0,45.125
780,E09,314,60.916,0.1742,64.296,0,0,0,0,58.015
780,E10,238,57.574,0.1439,73.046,0,0,1,0,54.832
780,E11,481,80.924,0.2084,64.85,0,0,0,0,77.071
780,E12,359,69.042,0.1853,32.514,0,0,2,0,65.755
780,E13,377,73.395,0.1852,33.432,0,0,0,0,72.91
780,E14,446,60.623,0.2297,48.125,0,0,0,0,57.737
780,E15,187,51.544,0.1027,31.172,0,0,0,0,49.09
780,E16,354,65.293,0.1885,20.34,0,0,2,0,62.183
780,E17,307,44.68,0.1437,65.942,0,0,0,0,42.553
780,E18,307,76.761,0.1533,23.214,0,0,0,0,73.105
780,E19,496,68.53,0.2732,56.249,0,0,0,0,65.267
840,E00,355,74.506,0.1969,57.282,0,0,0,0,70.958
840,E01,337,60.433,0.1965,39.369,0,0,1,0,57.555
840,E02,495,78.061,0.2606,67.42,0,0,0,0,74.344
840,E03,488,71.289,0.2113,68.731,0,0,0,0,67.895
840,E04,359,45.955,0.1546,94.936,0,0,0,0,43.767
840,E05,502,82.976,0.2798,19.655,0,0,1,0,79.025
840,E06,202,73.968,0.0949,39.264,0,0,0,0,70.446
840,E07,501,75.015,0.2426,12.331,0,0,0,0,71.443
840,E08,521,47.381,0.2962,30.436,0,0,1,0,45.125
840,E09,468,60.916,0.2432,64.296,0,0,1,0,58.015
840,E10,390,57.574,0.1665,73.046,0,0,1,0,54.832
840,E11,361,80.924,0.1353,64.85,0,0,2,0,77.071
840,E12,284,69.042,0.1342,32.514,0,0,0,0,65.755
840,E13,313,76.556,0.1631,32.052,0,0,1,0,72.91
840,E14,512,60.623,0.2626,48.125,0,0,0,0,57.737
840,E15,487,51.544,0.2221,31.172,0,0,0,0,49.09
840,E16,456,65.293,0.2422,20.34,0,0,0,0,62.183
840,E17,321,44.68,0.1671,65.942,0,0,0,0,42.553
840,E18,588,76.369,0.334,23.333,0,0,0,0,73.105
840,E19,460,68.53,0.1901,56.249,0,0,0,0,65.267
900,E00,344,74.506,0.1657,57.282,0,0,2,0,70.958
900,E01,414,58.276,0.2032,40.826,0,0,1,0,57.555
900,E02,435,78.061,0.1748,67.42,0,0,0,0,74.344
900,E03,510,71.289,0.2317,68.731,0,0,0,0,67.895
900,E04,261,45.955,0.1119,94.936,0,0,2,0,43.767
900,E05,241,82.976,0.1184,19.655,0,0,1,0,79.025
900,E06,602,73.968,0.312,39.264,0,0,0,0,70.446
900,E07,495,75.015,0.2402,12.331,0,0,1,0,71.443
900,E08,462,47.381,0.2472,30.436,0,0,0,0,45.125
900,E09,336,60.916,0.1451,64.296,0,0,0,0,58.015
900,E10,400,57.574,0.2146,73.046,0,0,0,0,54.832
900,E11,470,80.924,0.2347,64.85,0,0,1,0,77.071
900,E12,435,69.042,0.1732,32.514,0,0,0,0,65.755
900,E13,521,76.556,0.2464,32.052,0,0,0,0,72.91
900,E14,262,59.629,0.1113,48.928,0,0,0,0,57.737
900,E15,424,51.544,0.1974,31.172,0,0,2,0,49.09
900,E16,339,65.293,0.2011,20.34,0,0,1,0,62.183
900,E17,361,44.68,0.1521,65.942,0,0,0,0,42.553
900,E18,305,76.761,0.1481,23.214,0,0,1,0,73.105
900,E19,222,68.53,0.1126,56.249,0,0,2,0,65.267
960,E00,395,74.506,0.204,57.282,0,0,0,0,70.958
960,E01,401,60.433,0.224,39.369,0,0,2,0,57.555
960,E02,200,76.781,0.1075,68.544,0,0,2,0,74.344
960,E03,440,71.289,0.2197,68.731,0,0,1,0,67.895
960,E04,584,45.955,0.2922,94.936,0,0,0,0,43.767
960,E05,288,82.976,0.1348,19.655,0,0,0,0,79.025
960,E06,468,73.968,0.2574,39.264,0,0,0,0,70.446
960,E07,493,75.015,0.2572,12.331,0,0,1,0,71.443
960,E08,363,47.381,0.1463,30.436,0,0,1,0,45.125
960,E09,341,60.916,0.1684,64.296,0,0,0,0,58.015
960,E10,429,57.574,0.2145,73.046,0,0,0,0,54.832
960,E11,491,80.924,0.2482,64.85,0,0,0,0,77.071
960,E12,304,69.042,0.1593,32.514,0,0,1,0,65.755
960,E13,588,76.556,0.2832,32.052,0,0,0,0,72.91
960,E14,563,60.623,0.2865,48.125,0,0,0,0,57.737
960,E15,367,51.544,0.1804,31.172,0,0,2,0,49.09
960,E16,290,65.293,0.1532,20.34,0,0,1,0,62.183
960,E17,315,44.68,0.1349,65.942,0,0,1,0,42.553
960,E18,574,75.571,0.3251,23.58,0,0,0,0,73.105
960,E19,244,68.53,0.1104,56.249,0,0,0,0,65.267
1020,E00,352,74.506,0.1785,57.282,0,0,2,0,70.958
1020,E01,287,60.433,0.1644,39.369,0,0,0,0,57.555
1020,E02,192,78.061,0.098,67.42,0,0,1,0,74.344
1020,E03,227,71.289,0.1117,68.731,0,0,1,0,67.895
1020,E04,359,45.955,0.1978,94.936,0,0,0,0,43.767
1020,E05,488,82.976,0.2362,19.655,0,0,0,0,79.025
1020,E06,599,73.968,0.284,39.264,0,0,0,0,70.446
1020,E07,472,75.015,0.2205,12.331,0,0,2,0,71.443
1020,E08,277,47.381,0.1511,30.436,0,0,1,0,45.125
1020,E09,532,60.916,0.2425,64.296,0,0,1,0,58.015
1020,E10,494,57.574,0.2441,73.046,0,0,0,0,54.832
1020,E11,557,80.924,0.2695,64.85,0,0,1,0,77.071
1020,E12,244,69.042,0.1279,32.514,0,0,0,0,65.755
1020,E13,622,76.556,0.3272,32.052,0,0,0,0,72.91
1020,E14,332,60.623,0.1903,48.125,0,0,2,0,57.737
1020,E15,341,51.544,0.1373,31.172,0,0,0,0,49.09
1020,E16,438,65.293,0.2125,20.34,0,0,0,0,62.183
1020,E17,552,44.68,0.2752,65.942,0,0,0,0,42.553
1020,E18,340,76.761,0.1316,23.214,0,0,2,0,73.105
1020,E19,430,68.53,0.1759,56.249,0,0,0,0,65.267
1080,E00,448,74.506,0.2148,57.282,0,0,2,0,70.958
1080,E01,349,60.433,0.1323,39.369,0,0,2,0,57.555
1080,E02,500,78.061,0.2635,67.42,0,0,0,0,74.344
1080,E03,607,71.289,0.3184,68.731,0,0,0,0,67.895
1080,E04,238,45.955,0.1208,94.936,0,0,1,0,43.767
1080,E05,506,82.976,0.2413,19.655,0,0,0,0,79.025
1080,E06,588,73.968,0.2532,39.264,0,0,1,0,70.446
1080,E07,571,75.015,0.2727,12.331,0,0,1,0,71.443
1080,E08,159,47.381,0.0657,30.436,0,0,0,0,45.125
1080,E09,417,60.916,0.2216,64.296,0,0,0,0,58.015
1080,E10,489,57.574,0.2476,73.046,0,0,0,0,54.832
1080,E11,437,80.924,0.2359,64.85,0,0,1,0,77.071
1080,E12,628,69.042,0.2774,32.514,0,0,0,0,65.755
1080,E13,468,76.556,0.2485,32.052,0,0,0,0,72.91
1080,E14,323,60.623,0.1668,48.125,0,0,1,0,57.737
1080,E15,309,51.544,0.175,31.172,0,0,0,0,49.09
1080,E16,225,64.807,0.1009,20.492,0,0,0,0,62.183
1080,E17,287,44.68,0.1324,65.942,0,0,0,0,42.553
1080,E18,363,76.761,0.1583,23.214,0,0,0,0,73.105
1080,E19,318,68.53,0.1434,56.249,0,0,0,0,65.267
1140,E00,235,71.252,0.0565,59.898,0,0,0,0,70.958
1140,E01,488,60.433,0.2221,39.369,0,0,1,0,57.555
1140,E02,489,78.061,0.2207,67.42,0,0,2,0,74.344
1140,E03,554,71.289,0.2426,68.731,0,0,0,0,67.895
1140,E04,210,45.955,0.1371,94.936,0,0,0,0,43.767
1140,E05,446,82.976,0.1975,19.655,0,0,0,0,79.025
1140,E06,381,73.333,0.1544,39.604,0,0,1,0,70.446
1140,E07,363,75.015,0.1826,12.331,0,0,0,0,71.443
1140,E08,494,47.381,0.2265,30.436,0,0,0,0,45.125
1140,E09,236,60.916,0.1213,64.296,0,0,0,0,58.015
1140,E10,292,57.574,0.1557,73.046,0,0,0,0,54.832
1140,E11,467,80.924,0.2288,64.85,0,0,0,0,77.071
1140,E12,309,69.042,0.1699,32.514,0,0,0,0,65.755
1140,E13,329,76.556,0.1679,32.052,0,0,1,0,72.91
1140,E14,291,60.623,0.1397,48.125,0,0,0,0,57.737
1140,E15,455,51.544,0.2353,31.172,0,0,2,0,49.09
1140,E16,324,65.293,0.1698,20.34,0,0,1,0,62.183
1140,E17,641,44.68,0.3115,65.942,0,0,0,0,42.553
1140,E18,500,76.761,0.2725,23.214,0,0,0,0,73.105
1140,E19,386,68.53,0.1677,56.249,0,0,2,0,65.267
1200,E00,534,74.506,0.2702,57.282,0,0,0,0,70.958
1200,E01,246,60.433,0.1233,39.369,0,0,2,0,57.555
1200,E02,525,78.061,0.2331,67.42,0,0,0,0,74.344
1200,E03,334,71.289,0.1932,68.731,0,0,0,0,67.895
1200,E04,350,45.955,0.1897,94.936,0,0,1,0,43.767
1200,E05,325,82.976,0.181,19.655,0,0,0,0,79.025
1200,E06,447,73.968,0.2036,39.264,0,0,0,0,70.446
1200,E07,355,75.015,0.1928,12.331,0,0,0,0,71.443
1200,E08,495,47.381,0.2486,30.436,0,0,1,0,45.125
1200,E09,281,60.916,0.1186,64.296,0,0,2,0,58.015
1200,E10,245,57.574,0.1163,73.046,0,0,0,0,54.832
1200,E11,271,80.924,0.1316,64.85,0,0,0,0,77.071
1200,E12,311,69.042,0.1566,32.514,0,0,0,0,65.755
1200,E13,575,76.556,0.2692,32.052,0,0,0,0,72.91
1200,E14,341,60.623,0.1909,48.125,0,0,2,0,57.737
1200,E15,554,51.544,0.2864,31.172,0,0,1,0,49.09
1200,E16,260,65.293,0.1319,20.34,0,0,1,0,62.183
1200,E17,356,44.68,0.2089,65.942,0,0,1,0,42.553
1200,E18,206,76.761,0.0974,23.214,0,0,1,0,73.105
1200,E19,298,68.53,0.1532,56.249,0,0,0,0,65.267
1260,E00,361,74.506,0.1903,57.282,0,0,0,0,70.958
1260,E01,583,60.433,0.307,39.369,0,0,0,0,57.555
1260,E02,362,78.061,0.1804,67.42,0,0,0,0,74.344
1260,E03,411,71.289,0.2269,68.731,0,0,0,0,67.895
1260,E04,444,45.955,0.206,94.936,0,0,0,0,43.767
1260,E05,321,82.976,0.1857,19.655,0,0,0,0,79.025
1260,E06,347,73.968,0.1591,39.264,0,0,0,0,70.446
1260,E07,160,75.015,0.0825,12.331,0,0,0,0,71.443
1260,E08,402,47.381,0.2055,30.436,0,0,0,0,45.125
1260,E09,354,60.916,0.1621,64.296,0,0,0,0,58.015
1260,E10,300,57.574,0.1621,73.046,0,0,0,0,54.832
1260,E11,505,80.924,0.2402,64.85,0,0,0,0,77.071
